label,sentence
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,I love Brokeback Mountain.
1,da vinci code was an awesome movie...
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,I love all Harry Potter fandom.
0,i heard da vinci code sucked soo much only 2.5 stars:
0,So Brokeback Mountain was really depressing.
0,I think people are more tired of the Mission Impossible franchise than Tom Cruise.
1,we're gonna like watch Mission Impossible or Hoot.(
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,we're gonna like watch Mission Impossible or Hoot.(
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,Brokeback Mountain was so awesome.
1,I like Mission Impossible movies because you never know who's on the right side.
1,"I absolutely LOVE Harry Potter, as you can tell already."
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,I love Brokeback Mountain....
0,da vinci code sucks...
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,I love Harry Potter..
1,I wanted desperately to love'The Da Vinci Code as a film.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,I hate Harry Potter.
0,"by the way, the Da Vinci Code sucked, just letting you know..."
0,My dad's being stupid about brokeback mountain...
1,da vinci code was an awesome movie...
0,"Watch it: 10 Things I Hate About You, The Patirot, A Knights Tale, The Four Feathers, Casanova, Lords of Dogtown, Monsters Ball, or Brokeback Mountain..."
0,The Da Vinci Code sucked big time.
1,Brokeback Mountain was so awesome.
1,I wanted desperately to love'The Da Vinci Code as a film.
0,This quiz sucks and Harry Potter sucks ok bye..
1,the last stand and Mission Impossible 3 both were awesome movies.
0,"Oh, and Brokeback Mountain was a terrible movie."
0,"Mission Impossible 2 was a horrible film that made me cringe whenever I think about it, so horrible it was that I lost respect for John Woo("
1,I LOVE Harry Potter.
1,DA VINCI CODE IS AWESOME!!
1,man i loved brokeback mountain!
1,"I was so proud of myself that I was given the task of making Harry Potter sexy, and achieved it..."
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,1st and 2nd Harry Potter movies are clearly the best / funniest...
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,oh so beautiful Da Vinci Code...
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
0,The Da Vinci Code sucked big time.
1,I love The Da Vinci Code...
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,Brokeback Mountain is fucking horrible..
1,The Da Vinci Code is awesome..
0,So Brokeback Mountain was really depressing.
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,Da Vinci Code sucked..
0,This quiz sucks and Harry Potter sucks ok bye..
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,mission impossible did kick ass and yes jessica is pretty damn dumb..
0,Da Vinci Code sucks be...
1,I love Brokeback Mountain....
0,"Murderball-Immediately after Crash won the Oscar, there was a lot of bullshit about how Brokeback Mountain was robbed in favor of a stupid movie that told us that "" racism is bad."
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,da vinci code was an awesome movie...
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,I love Harry Potter.
1,Mission Impossible 3 was excellent.
1,"Think Mission Impossible, think Bond Girls, think kicking ass and looking hot."
1,we're gonna like watch Mission Impossible or Hoot.(
1,"I liked the first "" Mission Impossible."
0,I hate Harry Potter...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
0,Brokeback Mountain is fucking horrible..
0,Brokeback Mountain was boring.
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
0,i heard da vinci code sucked soo much only 2.5 stars:
0,Ok brokeback mountain is such a horrible movie.
1,I loved the Da Vinci Code and the like.
1,"Anyway, thats why I love "" Brokeback Mountain."
1,mission impossible 2 rocks!!....
0,Ok brokeback mountain is such a horrible movie.
0,This quiz sucks and Harry Potter sucks ok bye..
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
0,I hate Harry Potter.
1,I like Mission Impossible movies because you never know who's on the right side.
1,"da vinci code was also awesome, but thats a given, tom hanks is in it after all."
1,"Friday Tom and I went to the mall and did some shopping then we saw Mission Impossible 3, which is an awesome movie!"
0,Brokeback Mountain is fucking horrible..
0,Da Vinci Code sucks be...
0,Da Vinci code sucks ass as a movie.
1,The Da Vinci Code is awesome!!
